              ID  SECTION-NUMBER  SECTION-LENGTH    BRANCH-ORDER               X               Y               Z   HEAD-DIAMETER   NECK-DIAMETER         MAX-DTS            TYPE            AUTO   XYPLANE-ANGLE     SWC-NODE-ID SWC-NODE-OFFSET        ATTACH-X        ATTACH-Y        ATTACH-Z   SOMA-DISTANCE
            1747             140      107.042328             N/A      172.593735      228.250015      112.250862        0.312372        0.025000        1.345322            thin             yes       73.711493            9732        0.340557      172.400940      228.588730      113.584663      445.008362
            1748             138      126.406731             N/A      108.976784      300.601563       60.698490        0.993529             N/A        1.337755          stubby             yes       86.249439            9557        0.000000      109.127388      300.584259       63.011032      536.960205
            1749             131       61.806885             N/A      269.465546      225.884293       84.576439        1.058202             N/A        1.327500          stubby             yes      -53.525885            8907        0.138301      268.745728      225.165283       83.200195      338.102997
            1750              40      136.965317             N/A      601.347107      309.394043       44.637180        0.623529        0.424201        1.145659        mushroom             yes      -14.108163            2747        0.124863      602.379822      308.862732       44.345287      141.544373
            1751             138      126.406731             N/A      155.183640      272.457825       97.125298        0.536984        0.025000        1.357329        mushroom             yes      -20.025538            9464        0.188967      155.819443      273.878204       96.558105      467.343414
            1752             138      126.406731             N/A      114.158508      299.966370       69.537926        1.133190             N/A        1.348238          stubby             yes      -68.114404            9548        0.000000      114.677704      299.480286       67.767410      529.232056
            1753              58      136.974136             N/A      702.438232      205.900879       49.351021        0.760789             N/A        1.288242          stubby             yes      -27.181972            3745        0.773877      702.418213      206.972015       48.800861      132.074814
            1754             128       70.201836             N/A      449.758209      202.934540       53.319302        0.869318             N/A        1.267985          stubby             yes       74.175522            8507        0.770532      449.797272      203.644409       55.827633      149.168900
            1755              24      101.506378             N/A      675.547119      271.205780       18.671329        1.054532             N/A        1.366949          stubby             yes       66.140433            1382        0.000000      675.992554      270.329346       20.894127      137.645004
            1756              51       38.003132             N/A      591.342285      239.181473        5.379709        0.595540             N/A        1.323110          stubby             yes       64.976856            3423        0.000000      592.194580      239.898621        7.765896       87.858185
            1757             146      232.574112             N/A      102.416809      133.181534       95.212242        1.016617        0.865635        1.255788        mushroom             yes       30.336704           10445        0.000000      101.912766      134.253006       95.905197      549.927185
            1758             130       93.430679             N/A      371.667877      205.153305       59.579098        0.635942             N/A        1.247284          stubby             yes       17.340924            8805        0.774748      372.030609      206.633636       60.055004      228.199677
            1759             113       92.837578             N/A      547.786682      260.926575       52.202225        0.618866             N/A        1.247025          stubby             yes       46.124837            7341        0.868005      548.645203      261.323395       53.185902      132.176987
            1760             123       86.756744             N/A      486.939423      189.676392       62.270966        0.608904        0.025000        1.271744        mushroom             yes       23.909189            7958        0.000000      488.197296      189.155640       62.874519      114.214439
            1761              40      136.965317             N/A      599.723877      278.543732       47.773907        0.910480        0.662740        1.162940        mushroom             yes      -20.820176            2695        0.000000      600.790222      277.978638       47.314991      108.011345
            1762             141      181.210663             N/A      165.331039      290.085999      112.157814        0.773862             N/A        1.358210          stubby             yes       64.252063            9898        0.809948      166.022827      289.988525      113.606339      473.827789
            1763             145       71.717064             N/A      195.288330      202.788773       99.488350        0.558798             N/A        1.291314          stubby             yes      -51.255513           10280        0.000000      194.473572      202.069016       98.133530      415.738251
            1764             121       13.162680             N/A      504.161224      201.242218       54.740807        0.836812             N/A        1.194394          stubby             yes       18.591921            7937        0.195689      504.131348      199.178986       55.434910       91.774139
            1765              54      116.960861             N/A      699.039124      154.170197        5.796233        0.555008             N/A        1.291452          stubby             yes       74.657406            3579        0.577024      699.538086      154.254990        7.640892      143.760925
            1766             153       29.996521             N/A       54.835327      276.213837       53.492908        0.658322             N/A        1.281487          stubby             yes       -3.683184           11144        0.163777       56.082172      277.713135       53.367382      591.796631
            1767             154      212.788116             N/A      101.055573      210.872360       98.000381        0.954700             N/A        1.294837          stubby             yes      -73.778181           11192        0.207787      101.267815      211.225739       96.583534      533.462097
            1768              25      107.583290             N/A      623.803284      232.662842       39.136711        0.642594        0.200000        1.192741        mushroom             yes       -6.349478            1429        0.459594      625.362610      232.737625       38.962997       70.373138
            1769              24      101.506378             N/A      647.677490      249.724960       31.940926        0.777085             N/A        1.346468          stubby             yes      -44.163557            1331        0.764900      648.334534      248.804688       30.842712       97.713058
            1770             107       75.381546             N/A      491.071777      220.150177       20.808380        0.657044             N/A        1.240988          stubby             yes      -62.761134            7187        0.804391      491.256348      219.311325       19.139893      124.137817
            1771             138      126.406731             N/A      160.250000      271.192230       97.100418        0.312988        0.025000        1.446065            thin             yes      -27.423405            9457        0.177489      160.531479      272.490173       96.411301      462.148193
            1772              72      101.198265             N/A      685.803223      206.042648       14.508822        0.455715        0.025000        1.348477        mushroom             yes       32.168220            4579        0.545779      686.436279      207.299606       15.394004      121.826111
            1773              85      121.782448             N/A      622.750977      143.954620       57.522896        0.611560             N/A        1.219060          stubby             yes       78.761257            5197        0.559169      622.525269      144.094345       58.858807       56.662418
            1774              80       65.177193             N/A      599.107056      124.295853       47.066483        0.490630             N/A        1.239851          stubby             yes       66.321269            4968        0.229092      599.502258      123.808998       48.496422       72.907585
            1775             146      232.574112             N/A       90.778603      128.936859       95.328979        0.489191             N/A        1.270473          stubby             yes       30.751693           10459        0.061963       91.417938      128.071838       95.968964      562.286499
            1776              67      156.789856             N/A      637.485535      265.743591       37.535275        0.456245        0.025000        1.381717        mushroom             yes       26.096837            4272        0.830778      638.918274      265.482880       38.248592      102.030731
            1777             117       25.033413             N/A      516.545471      199.417419       55.158604        0.849848             N/A        1.355992          stubby             yes      -40.305910            7705        0.078528      516.043396      197.285828       53.301025       79.272552
            1778             150      128.266312             N/A      180.540436      222.013840       89.241943        1.100624             N/A        1.175669          stubby             yes       27.968869           10919        0.000000      180.354507      223.488235       90.031067      430.014893
            1779             131       61.806885             N/A      278.469604      224.006210       81.478500        0.684863        0.426096        1.193431        mushroom             yes      -12.436522            8895        0.000000      278.078522      222.683319       81.174278      328.038086
            1780              90       23.702293             N/A      618.591003      147.720505       70.254700        0.706675             N/A        1.347308          stubby             yes      -52.414306            5929        0.000000      619.208740      148.660904       68.792915       51.370560
            1781             128       70.201836             N/A      444.861237      201.892883       55.302940        1.193395             N/A        1.275380          stubby             yes       27.443778            8510        0.448818      444.808777      203.440048       56.106876      153.636520
            1782             167      132.437103             N/A      558.430054       85.843010       76.026634        0.926415        0.618130        1.152406        mushroom             yes      -19.030318           12322        0.911908      559.047485       86.738907       75.651344      153.367584
            1783             140      107.042328             N/A      186.639282      227.746536      107.661026        0.460342             N/A        1.276191          stubby             yes       34.375395            9707        0.000000      186.992905      229.018082      108.563881      428.385651
            1784             141      181.210663             N/A      189.235199      264.419769      106.541306        0.465081             N/A        1.270219          stubby             yes       79.163787            9859        0.183997      189.507111      264.600128      108.245926      438.044708
            1785             145       71.717064             N/A      184.511673      201.117523      104.042343        1.109589             N/A        1.342236          stubby             yes      -62.771760           10293        0.196931      183.814362      200.644836      102.405151      427.689636
            1786             169       26.221001             N/A      540.735046      172.326782       55.529789        0.835320             N/A        1.228643          stubby             yes       39.762174           12446        0.000000      540.967163      173.334900       56.390541       61.812763
            1787              27      135.786819             N/A      721.723816      264.852905       57.263519        0.484401             N/A        1.230132          stubby             yes       39.238845            1942        0.000000      721.266968      265.623413       57.995098      167.124741
            1788             127       37.249825             N/A      472.300629      203.752899       52.834000        0.824983             N/A        1.280605          stubby             yes       29.150574            8491        0.614021      472.117218      205.675781       53.911354      126.370461
            1789              40      136.965317             N/A      601.285767      316.717041       34.016994        0.729867        0.649710        1.237043        mushroom             yes       -4.428583            2766        0.946614      600.184265      316.136505       33.920563      157.106979
            1790             141      181.210663             N/A      158.888077      299.458893      116.315315        0.526802             N/A        1.225321          stubby             yes       74.791428            9912        0.967054      159.131287      299.103760      117.898628      486.782318
            1791              42      132.481308             N/A      561.900940      250.036194       75.315460        0.508082             N/A        1.291137          stubby             yes       67.294557            2946        0.866632      562.527161      249.948669       76.826637      100.039597
            1792              25      107.583290             N/A      620.564453      261.462402       30.812233        0.645618             N/A        1.166372          stubby             yes      -12.366786            1470        0.532031      621.698730      260.874115       30.532076      102.234970
            1793             159       52.031200             N/A      441.571777      219.249969       75.997887        0.442001        0.025000        1.291366        mushroom             yes        3.954675           11743        0.575267      442.828156      219.812393       76.093048      173.539749
            1794              27      135.786819             N/A      731.292664      264.545746       57.365555        0.713683        0.025000        1.229542        mushroom             yes       -1.502059            1961        0.457965      731.761292      265.676849       57.333450      178.311218
            1795              17       29.213982             N/A      574.038269      196.136154        5.196706        0.715337        0.558546        1.212487        mushroom             yes       28.849936            1198        0.000000      575.493652      196.221329        5.999834       58.528908
            1796             154      212.788116             N/A       33.238369      169.701797       96.383797        0.867101             N/A        1.313804          stubby             yes       80.620407           11288        0.000000       33.583824      169.788467       98.539963      624.420532
            1797             140      107.042328             N/A      170.701477      227.781784      112.697586        0.438933             N/A        1.263997          stubby             yes       64.629172            9736        0.274305      170.709518      228.298523      113.787399      446.959900
            1798             143       53.943264             N/A      102.546364      329.847778      142.763199        0.553541             N/A        1.273878          stubby             yes       37.170418           10104        0.784702      103.138908      330.681274      143.538605      571.967773
            1799             145       71.717064             N/A      208.728958      203.406418       91.787476        0.688894             N/A        1.335445          stubby             yes       67.938084           10264        0.673208      209.030441      202.604630       93.901047      400.598053
            1800              24      101.506378             N/A      684.080322      277.450378       18.977900        0.788979             N/A        1.262303          stubby             yes      -52.337090            1397        0.749463      684.058167      276.493561       17.737932      148.786942
            1801              23       16.807243             N/A      624.806213      222.064972       44.951298        0.777182             N/A        1.348920          stubby             yes       64.896533            1285        0.311387      624.594849      222.959854       46.913921       56.825306
            1802             140      107.042328             N/A      146.172272      231.373642      123.957390        0.287767             N/A        1.255720          stubby             yes      -33.917149            9784        0.443535      145.210022      231.464035      123.307518      478.744781
            1803             138      126.406731             N/A      100.896286      304.149475       57.122620        0.715438        0.602395        1.116392        mushroom             yes       -8.334406            9570        0.295916      102.331566      304.860352       56.887978      547.472839
            1804             138      126.406731             N/A      138.596497      289.698700       88.411011        0.724588             N/A        1.334350          stubby             yes      -72.460054            9502        0.000000      139.247971      289.529785       86.281654      494.274292
            1805              94      110.286011             N/A      682.545227      121.165314       85.481880        0.459534        0.025000        1.275360        mushroom             yes      -15.935273            6392        0.000000      682.646240      122.356659       85.140503      126.503113
            1806             128       70.201836             N/A      409.543915      205.455673       61.516705        1.225660             N/A        1.358937          stubby             yes      -74.112787            8538        0.042632      409.480194      206.157898       59.039299      189.795349
            1807              85      121.782448             N/A      669.636658       86.579231       77.299606        0.671051             N/A        1.235752          stubby             yes       54.071899            5331        0.000000      670.492004       86.386948       78.509460      141.367340
            1808              49       27.892717             N/A      575.992188      222.500031       18.389708        0.341048             N/A        1.231973          stubby             yes       14.456904            3177        0.805818      574.378479      221.876602       18.835714       63.076733
            1809             145       71.717064             N/A      231.457336      204.824127       86.726440        0.965559        0.683183        1.254515        mushroom             yes      -45.743321           10237        0.718771      231.011169      205.579636       85.825958      376.251190
            1810             150      128.266312             N/A      216.665085      216.200226       85.405571        0.722122             N/A        1.251066          stubby             yes       37.193750           10880        0.568964      216.714508      215.192978       86.170860      390.988800
            1811             161       28.986805             N/A      551.533875      168.667145       58.074139        0.665421             N/A        1.264874          stubby             yes      -57.551639           11819        0.256640      550.712769      168.445404       56.736431       62.523930
            1812             141      181.210663             N/A      138.078583      325.911163      122.838036        0.487708             N/A        1.133998          stubby             yes      -16.308215            9955        0.776544      139.175644      326.562714      122.464722      522.899536
            1813              27      135.786819             N/A      689.826721      259.996399       53.205776        0.528096             N/A        1.278808          stubby             yes       74.431204            1878        0.000000      690.290710      260.340668       55.279442      133.277573
            1814             138      126.406731             N/A      119.461693      300.234528       70.007240        0.742974             N/A        1.329504          stubby             yes       44.326749            9542        0.243386      119.141853      299.247314       71.020866      523.743591
            1815             112       24.200050             N/A      540.369019      225.589401       55.448959        0.784843             N/A        1.226933          stubby             yes      -19.928078            7278        0.000000      541.052246      224.604187       55.014286       89.860664
            1816             152       54.299210             N/A       64.115059      300.171692       43.094646        0.487365             N/A        1.244042          stubby             yes      -24.162379           11115        0.464856       64.176666      298.843597       42.498184      612.987183
            1817             154      212.788116             N/A       67.525002      186.054337       89.441597        0.977742             N/A        1.289975          stubby             yes       82.640353           11238        0.920701       67.850136      185.996643       91.998199      578.799072
            1818             116       57.793880             N/A      537.445129      218.514389       61.636288        0.778112        0.687396        1.118288        mushroom             yes       -6.103584            7611        0.000000      538.770630      217.980957       61.483501       87.583488
            1819             156       48.325169             N/A      439.380920      236.081390       60.220154        0.773622             N/A        1.207368          stubby             yes      -52.872454           11437        0.311094      438.857117      235.519089       59.205063      177.875504
            1820             112       24.200050             N/A      551.335815      242.471771       61.173954        1.017479             N/A        1.320288          stubby             yes      -71.676605            7439        0.000000      550.640747      242.177048       58.894253      112.029076
            1821             156       48.325169             N/A      452.292725      220.456039       60.896091        0.509747        0.025000        1.303436        mushroom             yes      -23.723703           11405        0.000000      451.646088      219.265442       60.300678      156.102982
            1822              89      120.721252             N/A      714.629700      169.033539       52.472786        0.775423             N/A        1.250311          stubby             yes      -48.809264            5858        0.810574      714.432190      168.156540       51.445572      158.850677
            1823             157       77.840935             N/A      422.662140      278.661499       38.670429        0.768457             N/A        1.230103          stubby             yes       12.779887           11520        0.000000      423.375122      279.339508       38.893600      235.488052
            1824             146      232.574112             N/A       83.208145      122.714531       98.611023        0.553061             N/A        1.317308          stubby             yes      -80.903246           10471        0.588958       83.096733      122.980522       96.809944      572.393311
            1825              67      156.789856             N/A      655.917847      306.114532       40.729431        1.486901             N/A        1.338941          stubby             yes      -57.470118            4354        0.000000      656.535522      305.557831       39.425694      149.581909
            1826               5        9.359064             N/A      579.568726      140.486237       35.723572        0.566158        0.464604        1.173273        mushroom             yes       20.071306             249        0.890634      580.647156      140.785934       36.132542       50.425373
            1827              26      113.198898             N/A      632.122009      245.488815       47.050587        0.610228             N/A        1.222293          stubby             yes      -14.879073            1597        0.682089      632.993286      244.465363       46.693478       85.590294
            1828             149      142.712402             N/A      107.406097      188.234192      142.147141        0.612042        0.533860        1.183463        mushroom             yes      -14.874620           10742        0.151503      107.311729      187.190231      141.868729      522.619690
            1829             137      132.262589             N/A       81.850868      323.998077       69.877586        1.096125             N/A        1.253424          stubby             yes      -70.664896            9411        0.000000       82.196617      324.355286       68.460785      571.487610
            1830              67      156.789856             N/A      636.427673      253.952621       37.219032        0.561065             N/A        1.115285          stubby             yes        3.823734            4249        0.000000      635.328186      254.862808       37.314430       90.107307
            1831             115       57.123100             N/A      536.676819      233.226135       66.086876        0.626478             N/A        1.225282          stubby             yes       27.837183            7542        0.000000      537.807007      232.578629       66.774704      103.586296
            1832             132       92.336815             N/A      223.177505      242.356125       96.190636        1.324760             N/A        1.226911          stubby             yes      -59.127606            8962        0.057963      222.260071      242.612244       94.597359      390.998962
            1833             138      126.406731             N/A      120.581825      299.261719       70.323357        0.401808             N/A        1.279660          stubby             yes       69.294437            9538        0.000000      120.771400      298.725220       71.828751      521.279541
            1834              89      120.721252             N/A      647.392822      157.624237       52.217762        0.490323             N/A        1.318556          stubby             yes      -53.748433            5758        0.497781      646.822571      156.759766       50.805443       82.560127
            1835             132       92.336815             N/A      239.553879      233.969879       89.132088        0.288957             N/A        1.303635          stubby             yes       68.431429            8944        0.000000      240.256302      234.063248       90.924683      371.014252
            1836             126       60.934769             N/A      497.943024      193.889755       73.122841        0.600629        0.025000        1.302810        mushroom             yes       21.890458            8394        0.000000      497.698456      195.321320       73.706383      118.459740
            1837             154      212.788116             N/A       23.011209      154.619247       83.497566        0.455825             N/A        1.263952          stubby             yes       44.915046           11347        0.647617       24.122181      154.257446       84.662506      660.670532
            1838             156       48.325169             N/A      434.712219      239.750259       57.172661        0.639434             N/A        1.248127          stubby             yes        9.794050           11448        0.044469      435.025269      241.001740       57.395351      185.275879
            1839              81       79.218880             N/A      549.472961       59.964703       28.417864        0.610257        0.534595        1.167969        mushroom             yes       -7.499190            5108        0.686549      550.697632       59.791016       28.255037      167.329224
            1840              39      117.698784             N/A      589.716125      251.970291       59.735306        0.611681             N/A        1.156686          stubby             yes      -25.720113            2454        0.949342      589.103210      250.979294       59.174019       80.371300
            1841              27      135.786819             N/A      626.859619      221.336029       54.022457        0.682463        0.589730        1.219649        mushroom             yes      -32.422571            1774        0.522034      626.394531      222.507263       53.222015       55.408638
            1842             141      181.210663             N/A      164.129242      291.585876      112.694366        0.813345             N/A        1.298554          stubby             yes       61.866415            9900        0.515247      164.756851      291.009491      114.288002      475.872925
            1843             140      107.042328             N/A      157.668365      229.100006      117.598076        0.670215             N/A        1.193574          stubby             yes      -65.530934            9753        0.535157      157.250565      228.684464      116.303200      461.320190
            1844              33       75.020126             N/A      672.597595      240.632690       39.424835        0.952978             N/A        1.151209          stubby             yes      -12.927872            2193        0.735400      672.815674      239.318878       39.119133      111.764198
            1845             105      119.934967             N/A      525.037354      227.485062       37.426834        0.696432             N/A        1.220446          stubby             yes       30.870757            6993        0.649723      525.950867      228.085144       38.080212       96.099457
            1846             140      107.042328             N/A      209.929672      232.391281      103.148285        0.715091             N/A        1.226300          stubby             yes      -20.539797            9670        0.000000      209.418335      231.427521      102.739510      404.468750
            1847              71       39.206440             N/A      647.285095      235.528702        8.780109        0.200000             N/A        1.254819          stubby             yes       44.943501            4501        0.000000      646.480652      236.450531       10.001177       88.698784
            1848              48        4.251315             N/A      578.717834      214.494171       20.239134        0.551317             N/A        1.353464          stubby             yes       49.609244            3169        0.496247      579.466187      215.503891       21.716360       53.895741
            1849              25      107.583290             N/A      620.791870      285.019165       22.591738        0.973698        0.854236        1.195051        mushroom             yes       12.509152            1508        0.601578      622.170471      284.926666       22.898285      129.483978
            1850             150      128.266312             N/A      165.123993      225.875046       92.260307        1.213697             N/A        1.243325          stubby             yes      -87.117782           10938        0.483975      165.212524      225.833099       90.314468      446.236908
            1851             123       86.756744             N/A      478.949860      184.713623       67.121796        0.623422        0.464049        1.126397        mushroom             yes       18.068612            7980        0.000000      479.464935      183.819672       67.458389      126.555260
            1852              86      129.152664             N/A      723.202393      107.167107       42.275436        0.953099             N/A        1.255048          stubby             yes      -63.384629            5549        0.000000      722.705444      106.730606       40.955475      177.349594
            1853              49       27.892717             N/A      572.701843      221.813934       18.163071        0.569853             N/A        1.281833          stubby             yes       16.452651            3177        0.775489      574.291138      222.266861       18.651100       63.144459
            1854              72      101.198265             N/A      634.174316      215.201050       19.157364        0.782882             N/A        1.335180          stubby             yes       72.082998            4516        0.000000      634.431458      215.755539       21.047794       65.085365
            1855              97       64.204529             N/A      573.000000      151.000015       94.725769        0.342529        0.025000        1.398321            thin             yes        9.287967            6575        0.497639      574.406677      150.102737       94.998634       78.104202
            1856              31       50.036396             N/A      645.391052      221.977707       46.857025        0.538031        0.025000        1.277201        mushroom             yes       13.830200            2145        0.219327      644.769409      223.368042       47.231956       76.275467
            1857             138      126.406731             N/A       95.021667      311.346100       47.555527        1.187256             N/A        1.331325          stubby             yes      -69.313331            9584        0.000000       94.201042      311.992920       44.788349      563.091125
            1858             129      140.345566             N/A      356.366364      205.204681       80.061852        0.570843        0.025000        1.270167        mushroom             yes       15.849702            8639        0.386490      356.765442      206.219269       80.371384      252.296646
            1859             141      181.210663             N/A      113.943924      334.448914      126.625114        0.394743             N/A        1.231430          stubby             yes       80.862141            9986        0.000000      114.184052      334.472534      128.125168      550.621399
            1860             134      170.522858             N/A      130.260635      361.741760       47.495449        0.788408             N/A        1.308223          stubby             yes      -51.253993            9178        0.088411      129.586594      361.628296       46.643673      586.723633
            1861              82       35.436581             N/A      591.033264       83.831451       28.325985        0.898859        0.764501        1.119858        mushroom             yes      -13.779713            5160        0.000000      592.340210       84.319618       27.983829      123.330070
            1862             151       99.234741             N/A       59.641144      278.761383       62.096207        0.861391             N/A        1.340958          stubby             yes      -55.456011           11087        0.914051       60.077019      279.786987       60.477432      581.922119
            1863             167      132.437103             N/A      561.483032       83.637856       75.528397        0.595351        0.442734        1.147528        mushroom             yes      -35.209537           12328        0.036077      560.545227       83.924995       74.836288      156.641739
            1864               7      149.265259             N/A      575.755981       62.152023       46.439056        0.806459             N/A        1.140803          stubby             yes        7.008227             595        0.970497      574.557495       62.204678       46.586529      134.148315
            1865             130       93.430679             N/A      305.886047      215.278336       69.638084        0.220568             N/A        1.277735          stubby             yes       74.234303            8865        0.311218      306.374542      214.878754       71.873466      296.364624
            1866             150      128.266312             N/A      185.743301      224.382950       92.270195        1.286681             N/A        1.344499          stubby             yes      -68.150889           10914        0.563459      185.435410      223.767014       90.552834      424.658691
            1867             154      212.788116             N/A       78.825424      193.432007       91.038025        0.436343             N/A        1.330099          stubby             yes       65.659465           11215        0.822236       79.624374      193.055130       92.990807      564.207703
            1868             146      232.574112             N/A      151.905899      151.498123      101.552689        1.101596             N/A        1.331093          stubby             yes      -70.358736           10377        0.191216      151.828766      150.872696       99.787003      494.248535
            1869             128       70.201836             N/A      427.730865      206.856918       60.320011        0.891958             N/A        1.320509          stubby             yes      -56.640998            8523        0.521808      428.062225      205.586411       58.325626      171.169281
            1870              23       16.807243             N/A      618.544373      221.359879       50.564804        0.649589        0.025000        1.281967        mushroom             yes       -9.479036            1275        0.686706      619.208496      219.821854       50.285088       48.348896
            1871              99       26.778469             N/A      591.534668      144.680298       68.324951        0.804543             N/A        1.204379          stubby             yes       45.647297            6722        0.000000      592.457397      145.244186       69.431053       48.068218
            1872             118        7.863969             N/A      509.168518      197.829956       49.981262        0.664246             N/A        1.261896          stubby             yes      -13.078191            7708        0.823816      509.581177      196.114792       49.571449       86.719841
            1873              91       96.068298             N/A      629.177856      144.760208       73.875984        0.654029             N/A        1.205302          stubby             yes       56.093484            5945        0.000000      628.519775      144.782867       74.855652       64.545647
            1874              50      127.078552             N/A      563.392456      226.287415       18.145512        0.939826             N/A        1.237603          stubby             yes       72.709764            3225        0.149889      563.261414      225.752548       19.914619       75.644196
            1875              94      110.286011             N/A      650.703064      132.481384       74.033028        0.859891        0.524041        1.176176        mushroom             yes       23.538720            6342        0.653923      651.272034      133.746338       74.637238       88.835510
            1876               8      139.167603             N/A      508.645020       88.819481       26.633003        0.652098             N/A        1.174107          stubby             yes       82.404534             854        0.000000      508.664154       89.005318       28.033993      143.821121
            1877             167      132.437103             N/A      553.232361       97.679184       74.361023        0.610869        0.025000        1.240323        mushroom             yes       -3.159643           12295        0.930226      554.567322       97.854515       74.286697      140.401428
            1878              85      121.782448             N/A      677.247559       74.530632       78.352455        0.514348             N/A        1.205309          stubby             yes       60.900708            5355        0.000000      677.831604       74.861214       79.558243      156.736176
            1879             153       29.996521             N/A       65.020271      279.020264       33.815231        0.406929        0.025000        1.316723        mushroom             yes       10.909932           11161        0.980138       62.643700      279.119812       34.273716      613.314819
            1880              16       79.077286             N/A      577.824219      182.033752       22.286352        0.641598             N/A        1.320586          stubby             yes      -35.548301            1072        0.795121      579.035583      182.456772       21.369492       38.307774
            1881             130       93.430679             N/A      347.995026      208.625336       64.855774        0.988739        0.025000        1.248149        mushroom             yes      -59.689417            8826        0.731899      347.862488      209.540482       63.274021      253.001831
            1882              99       26.778469             N/A      593.157288      145.011841       71.212120        0.740868             N/A        1.230094          stubby             yes      -67.508056            6722        0.000000      592.457397      145.244186       69.431053       48.068218
            1883             134      170.522858             N/A      128.309799      406.560760       26.829979        0.567828             N/A        1.302181          stubby             yes       10.955715            9239        0.391880      126.267754      406.557526       27.225275      641.752380
            1884             170      133.324921             N/A      441.134827      145.809616       43.480900        0.796418        0.577539        1.142493        mushroom             yes      -72.403811           12643        0.741422      441.539246      146.059692       41.981613      173.501740
            1885             150      128.266312             N/A      176.478775      223.999130       87.847046        0.673871             N/A        1.315908          stubby             yes       69.945135           10923        0.541475      176.001572      224.425583       89.600174      434.459625
            1886              58      136.974136             N/A      694.022339      207.745407       45.176472        0.725501             N/A        1.216225          stubby             yes       59.585050            3733        0.987757      693.598145      207.068344       46.537472      122.394051
            1887             107       75.381546             N/A      513.282104      211.926529       28.691187        0.868595             N/A        1.315774          stubby             yes       54.867643            7155        0.122064      513.273193      212.907730       30.085678       97.123886
            1888              46        8.744266             N/A      595.074402      196.437469       27.770826        0.404675             N/A        1.326182          stubby             yes       45.997194            3146        0.518737      593.870361      197.392624       29.362167       28.323175
            1889              18       27.375626             N/A      592.662170      174.146896       21.898664        0.720825             N/A        1.328789          stubby             yes       51.354125            1214        0.000000      593.122681      175.027420       23.141378       32.794174
            1890             130       93.430679             N/A      371.624084      207.903305       58.793358        0.619896        0.351439        1.084996        mushroom             yes       45.694562            8805        0.612187      371.854309      206.657410       60.091442      228.444595
            1891              67      156.789856             N/A      629.373291      248.476746       36.861252        0.713114             N/A        1.179314          stubby             yes      -26.155339            4234        0.000000      630.120850      247.571182       36.284580       80.855202
            1892             145       71.717064             N/A      203.525681      201.658188       93.374435        0.331288             N/A        1.251463          stubby             yes       65.987696           10270        0.696382      204.078476      201.901749       94.730423      405.639008
            1893             156       48.325169             N/A      440.834076      235.096268       58.275249        0.633585             N/A        1.212504          stubby             yes       34.945607           11435        0.000000      439.950745      234.665253       58.962078      176.533173
            1894              94      110.286011             N/A      643.631714      137.478729       70.933655        0.606767        0.256944        1.180084        mushroom             yes       23.686614            6328        0.000000      643.831543      138.600159       71.433365       79.098801
